"t_id","probability"
17403,0.506339497702344
1667,0.503114418613956
23909,0.490547086150884
22825,0.507228326047785
27412,0.508221190348411
1755,0.497464022863364
15997,0.512762871641326
6053,0.506631345164009
14297,0.500849310362684
8726,0.506134041365087
19601,0.503565656457416
27069,0.50932531510372
9126,0.504485629650918
13505,0.509117898090261
10852,0.505943803031013
24972,0.510175486242635
24389,0.503881090009583
20065,0.50835598881997
5365,0.502222737627139
5177,0.510755530716283
32034,0.510283612256654
2337,0.505653060292271
8217,0.50428514802241
17179,0.510986270663392
23385,0.509975796619823
11503,0.508732557679658
9427,0.498235073466289
7878,0.511494329715729
29803,0.511769114670367
14398,0.503070935979177
1383,0.509039084476918
30512,0.506811116617087
28995,0.504107695190389
25805,0.509240132394279
8604,0.505577605271184
6432,0.509264879117701
31109,0.509598074702758
9183,0.510154115744141
15859,0.508966843880563
22533,0.50582903207663
7657,0.509169745378057
18285,0.505555945819214
11836,0.509040766242761
2803,0.507984720243074
6770,0.508700740162309
9971,0.504736902570241
27403,0.504934540628807
2523,0.508402271096157
32649,0.506407737253398
25883,0.503770957364359
17150,0.504889482865902
19399,0.51027326833595
7892,0.504328085939943
4343,0.506552341725306
9752,0.497390699018363
7447,0.502893583223956
16778,0.501592385059669
17683,0.508794370308314
27647,0.508877442428107
3586,0.509992697405533
9553,0.508157263336855
31605,0.495174423126779
12670,0.505246071419252
10247,0.505908924788063
2863,0.504290674137988
12722,0.504130212083521
25339,0.50405578944486
26421,0.511060577382628
18102,0.498013025501215
23754,0.503732263615889
16826,0.501908316893542
26250,0.507977207594751
15056,0.507977207594751
10417,0.510186341379494
13084,0.508497162472392
3725,0.508722641312682
33146,0.508008191671815
13175,0.509111564506911
24806,0.507225673826316
12312,0.502935091679262
22573,0.49650775782439
29707,0.497685916631476
4163,0.510306984385492
26888,0.508394053342806
19413,0.508447906267058
11530,0.495157281195779
9056,0.493221654017677
9498,0.507801197253063
8858,0.50478348556472
16846,0.505613110590321
18694,0.505730087478368
25052,0.50914883632958
11023,0.498191264666953
13723,0.498017913714036
28682,0.505909312068645
28609,0.50808637290895
9378,0.49618861524608
26669,0.506440100944401
15845,0.509972967746657
22189,0.493845640600234
21355,0.505075343158484
8193,0.508744138070331
31946,0.507723622938465
1128,0.507860580071948
3594,0.504547729144903
19916,0.505633904054478
18512,0.506102157904104
5294,0.510372242981791
20060,0.511389124343808
2874,0.49830150787307
25217,0.506463449482446
3931,0.495355338574936
18299,0.506730731054682
734,0.506571175811916
20183,0.502144151264734
15675,0.509891230625992
13846,0.509340685409011
14158,0.507639158671624
29210,0.501693000227639
8271,0.510473749795696
8145,0.507852065120556
3176,0.510986270663392
16087,0.504795740133653
5081,0.507334978968701
7633,0.501594300425221
919,0.51027326833595
23406,0.509131478371731
29149,0.508700740162309
21143,0.509039084476918
11478,0.501212968058696
7725,0.5102114563449
1090,0.507011280185734
28668,0.511018571971021
6145,0.503701469204951
23066,0.502031187502719
13191,0.504412456516865
2668,0.504774804436589
24815,0.493738193816322
9230,0.508781862022774
17454,0.503303755587759
31735,0.509458646176202
28462,0.507688821995922
31473,0.498918282837987
31760,0.497183001280754
24828,0.49857733190984
27410,0.502153159755478
7851,0.505123948391181
1384,0.509139465780605
16317,0.507916119161003
20903,0.504765444640093
19197,0.507098351883488
28122,0.503499227290383
8855,0.510016070086699
25502,0.499796359327441
29370,0.494143867845287
6500,0.509540439305234
5429,0.50119960690128
33051,0.497563467532367
3706,0.508878012490142
28844,0.511018571971021
2486,0.510469066384149
25225,0.509114453079544
30073,0.507110173227396
20620,0.511677660377366
19377,0.508384123735793
22261,0.503342046201953
14888,0.501731458834749
31053,0.507669584393594
19055,0.506510126141167
20471,0.508673177651154
11574,0.500628747906015
29388,0.503824336458368
9192,0.502819524457813
8235,0.500558232914305
27251,0.505545245663388
11083,0.507058938163831
22853,0.505234972233817
5487,0.508439547351878
15999,0.507132151323878
5648,0.505357735898906
1296,0.511412606266921
24545,0.50889581068525
3060,0.507866303557559
20609,0.503448031290148
5200,0.506950809436279
31560,0.507779267067852
21211,0.498127442897767
1363,0.50952470404149
7179,0.505584201227307
10605,0.507774772247017
7192,0.494702004426868
19695,0.50403224565039
17577,0.495835805248383
27359,0.50008552296408
8154,0.493206200973943
22376,0.500114733988543
26646,0.501039415692293
8382,0.494928560988007
18173,0.511494329715729
20968,0.496952784427162
32998,0.508197009661246
19492,0.502490539434526
24314,0.506516516208739
18160,0.503219152259014
25106,0.496932133864208
15632,0.508962403737753
16196,0.509613169913328
8883,0.499811912549605
28763,0.494488667469089
1699,0.510374031268312
15645,0.510636558086082
3810,0.510791053547822
30094,0.497189690696657
9859,0.502596975774826
22854,0.509782620790836
31257,0.508882443863948
1167,0.506469541929525
8685,0.507630424031955
20579,0.505441424692358
14931,0.505161903454931
20362,0.505398165184687
20959,0.51327629261907
1973,0.510981831740258
4968,0.505519281000273
14267,0.506599324903959
562,0.50121995601322
17130,0.508563708497876
1347,0.507599264705388
22566,0.516899631076701
28389,0.506576319016565
3240,0.504584430515631
32912,0.502922264769504
571,0.509200500891255
19514,0.502097155746322
14795,0.502868182889747
6994,0.506921335495042
20408,0.506095468841981
23827,0.506288820922979
31980,0.502132369206431
23561,0.507891599799162
10910,0.49883744426947
26614,0.509850301991736
20069,0.505306087693174
22972,0.509464770453844
2761,0.504956407739212
17114,0.505598456738265
13695,0.497044713225031
24494,0.506083646968606
16554,0.504798948084077
1941,0.507861121792645
29270,0.509238647869198
9860,0.506564468553929
7406,0.506248631984763
30701,0.508065325548872
3649,0.497718744544281
25556,0.502491426843948
32931,0.504924077495036
29289,0.508863508853014
13611,0.507657521253339
2233,0.507909537385169
19901,0.497011111231638
17933,0.507960628171577
29543,0.502688382805158
478,0.495052908127382
15054,0.506635413186928
17834,0.513211597850036
2631,0.495956252524376
11620,0.504046952396946
12191,0.499258903250026
26162,0.507160060847182
7794,0.494066366419112
19322,0.506017161357198
3962,0.5113063817905
1360,0.505862021944042
21712,0.503100309920958
263,0.50140264407474
31073,0.50543913198877
31507,0.516153282254557
19688,0.512410589650736
32961,0.507535645739501
24470,0.500166698688885
11556,0.505474443169787
7399,0.502695737678774
1552,0.504608286596149
31684,0.50611927562649
5318,0.505874032504864
16964,0.502061066188405
3165,0.508527307974241
18252,0.497543528733078
26979,0.504124868695016
17817,0.504844895680873
29808,0.506655846278295
7223,0.508628261506459
7241,0.510620552396311
14669,0.502045611375668
30488,0.507151003888526
16420,0.506501243828951
12357,0.508447112154709
6215,0.50862430877255
12844,0.486214360349279
16834,0.50993099189076
1324,0.505074464673208
30394,0.510751638271044
28904,0.509697177725102
2890,0.502436822196525
446,0.50046399073456
15006,0.49730416843861
11933,0.497744767325754
29161,0.507685505754149
20880,0.506991427345869
14849,0.507094623607648
23294,0.505146838338519
6736,0.498109366124205
5268,0.510473749795696
10623,0.511625387241014
32074,0.513039554245345
31027,0.49926871415437
29453,0.49902399145594
28252,0.502528405089545
19248,0.510004921722856
24715,0.505695658577877
8564,0.509803563021951
24801,0.501503795341184
21861,0.505922830889246
3460,0.506074488389812
15582,0.509870376408838
2376,0.50191219945474
22138,0.509616245189342
18239,0.502443866925357
17653,0.507568082860797
9542,0.507359878379062
8350,0.504104500119022
2748,0.506392251979396
5522,0.508182559105851
30958,0.50354907418776
28975,0.505455004104715
25024,0.509713455104825
25876,0.506525640112975
17507,0.508627138472698
19357,0.509747717944014
3692,0.506637298446349
31268,0.505552500575098
12845,0.505468458592108
5090,0.509238647869198
525,0.500942543053977
3794,0.509903204918988
31556,0.510377019962027
1749,0.507826112447344
21746,0.50813793753124
27319,0.504625921971998
2783,0.486214360349279
18898,0.503412888728385
21103,0.498518863420088
26309,0.50640866959735
18732,0.506643546215166
4552,0.508843466200261
9917,0.506869912874677
30537,0.504094504246799
24591,0.503290531134017
28025,0.501776184199464
10160,0.507751223484692
13500,0.509950689148465
7177,0.506423327408622
13374,0.508810057691282
92,0.495271261672359
18374,0.511731527505031
10113,0.506872314956194
11364,0.507514771014385
12405,0.50407460757691
23766,0.509110950884991
23056,0.501759773412549
25487,0.497168292162918
2938,0.505920960130822
10866,0.509984951346953
2717,0.50932531510372
434,0.511730590313076
4527,0.506742082222804
14949,0.497725095354016
5592,0.500333454949968
3781,0.496659749413922
5867,0.498473548872022
10206,0.50741850366312
8431,0.50530003767486
13026,0.511494329715729
18184,0.505214481994363
6392,0.510739064013882
10784,0.508016149068844
13469,0.507133163187215
5415,0.500226875247997
19123,0.507304389769867
9717,0.501986675160578
6881,0.508213425126877
440,0.506507612097541
15823,0.502215543318516
19246,0.496001046365589
19107,0.504884759972859
30294,0.502463637763995
21113,0.501865696027539
30780,0.50853122655267
18666,0.499781470700801
9903,0.510324278486855
14523,0.506168407106493
31482,0.500140388746527
21785,0.504185190466201
1871,0.510155053065508
28606,0.503235895955115
4037,0.508262816828228
10519,0.511268039018791
57,0.507379063130875
25915,0.507470459471515
17390,0.507585576301878
3153,0.502682452319414
25011,0.507934492747653
18463,0.505005809782424
24075,0.498795592340241
32206,0.508631227668086
28301,0.509826356698067
11890,0.502666004178154
2463,0.505476252983672
32816,0.505397100602736
7797,0.507389395980871
5209,0.506388749193437
1463,0.513495181103205
21965,0.500114408415343
11352,0.498387325123561
25315,0.509845966475967
31465,0.509102859841724
10625,0.509625364989918
25332,0.509864135199027
13888,0.508379233957648
5810,0.505051247431138
3397,0.510928148827932
186,0.501798805644014
15666,0.512202337053682
32059,0.506293266197636
17978,0.505920962690457
20177,0.503879177044224
27195,0.505397100602736
31766,0.51363057497076
29831,0.504890638537518
30107,0.502587616820702
30839,0.507522023139962
18278,0.501523385171635
6270,0.510920333012453
10268,0.510739225497255
18079,0.507910490580602
21265,0.50075061707233
5440,0.510240191682802
8270,0.510974564774939
12875,0.500931141506231
27394,0.508481620255236
29702,0.503255030441189
13803,0.513216789468804
4994,0.505226953076347
5788,0.511244627037694
15150,0.503868551635974
8309,0.505693999433499
19410,0.509239585257158
20080,0.511877839219325
4175,0.509371655770918
26506,0.499614856463563
21942,0.503606693508852
25821,0.487840188578485
13718,0.499694087683349
1995,0.507173931300456
2244,0.501912041518975
17843,0.506896601028691
11680,0.510466482513458
2387,0.489947309600909
3797,0.503879177044224
29812,0.494384257470819
17239,0.508929530303597
12812,0.510548059796948
30599,0.503286282791223
25811,0.504130067723216
19205,0.505887913838099
27483,0.509330020778653
8733,0.504411215991872
25410,0.508158972731974
26462,0.502384343758307
15671,0.504387556437386
26054,0.509713455104825
24704,0.491356187090836
9410,0.507305241248837
22900,0.506709872570736
8077,0.497378312863296
13635,0.503418788184786
25911,0.510752789477221
16856,0.5054028035598
15600,0.50712800864739
28029,0.499493029011961
32924,0.510155053065508
16780,0.512623033282076
27498,0.501590154905609
15389,0.507044489319615
27725,0.505666966323575
31140,0.504442450891254
13677,0.510443208214064
33135,0.506828076174859
14309,0.497887064121451
2992,0.509009068791779
22959,0.507512043040033
2842,0.506106861039292
10010,0.500187628182754
3637,0.511007725176147
6797,0.510493054129053
7066,0.494811059957819
2079,0.50203487844792
29959,0.510016070086699
24283,0.505148255245189
18314,0.512993528522794
14530,0.510016070086699
20450,0.503794380215888
11348,0.507375713499014
5973,0.509515802388551
4293,0.50875619070021
21798,0.507231051980787
9577,0.507502264368869
503,0.504575401438901
31082,0.508955091859214
32637,0.508402271096157
498,0.494299962366629
16604,0.498282169432066
1386,0.505305820442819
22511,0.503131262426228
18318,0.50430945006207
3815,0.509820194098156
26922,0.510473749795696
21536,0.507839120969553
24015,0.508941227244331
17951,0.509085271466761
24100,0.509488503533058
32268,0.513247133060412
3590,0.508609906427258
7997,0.496009187479347
25484,0.505801055496201
3656,0.508333302050719
18551,0.510058625797858
8168,0.504369176097486
27599,0.496184454065246
14242,0.509680728850397
14629,0.505897523849069
24136,0.490977364341154
13270,0.500771231731051
6964,0.500065154912731
2959,0.501771453183676
12177,0.508197009661246
32163,0.502634060763298
12522,0.509021127534714
29365,0.50122142313156
31587,0.509743825176962
12660,0.499138889474901
8140,0.508730496055654
9166,0.505336128566661
14591,0.503640093855714
11995,0.510985333407936
9401,0.508930594153592
29775,0.497509161229968
24181,0.508395382096684
8571,0.504575940736745
5547,0.508402271096157
19137,0.505604573292298
12170,0.501277763327859
20833,0.503764991866955
14668,0.507669154643598
23645,0.495784516289401
5801,0.508671459732076
26383,0.507424216899799
27004,0.495510060630926
17772,0.505245346615214
19084,0.507084058557479
19968,0.506341429248096
14467,0.513179386589251
30562,0.498154911593868
21873,0.511268039018791
12424,0.498717367390853
10228,0.51026026968631
6103,0.505558194184227
28246,0.498708377107851
19119,0.500617170006248
12854,0.50821793572731
1506,0.509143822670243
3419,0.510655036545557
28026,0.506381630803669
17798,0.507056904249482
28622,0.497007665275369
26191,0.502327638571653
31781,0.509100592474379
12927,0.506742484197641
31829,0.509747717944014
5460,0.495158570067612
26620,0.503934986246059
3351,0.501826434979985
20327,0.505725264204007
2047,0.496341552157452
9952,0.507110173227396
13415,0.509045734582616
17491,0.5023130180994
8623,0.505761062822544
31426,0.50768862850544
13461,0.507665763106585
18363,0.50839841046035
4344,0.500736509962057
21334,0.501532806505317
25282,0.500461041192521
12387,0.511058604602423
16808,0.497739519169998
28931,0.499538517453908
32716,0.497154552720924
26822,0.508948647031034
21707,0.499393497645433
27256,0.506481055179675
30897,0.508550855557807
33056,0.509039084476918
12076,0.499494716720177
32507,0.507658084056126
7731,0.49715091844222
29121,0.503600655659422
32709,0.50519588443626
2586,0.508283011444187
28108,0.505782225670241
6780,0.510005193852933
32780,0.507055435503508
5660,0.508219444049167
28194,0.497378312863296
4135,0.500888654388239
17841,0.505269531290066
9556,0.506880325441193
22613,0.510663148706369
13912,0.506741814035778
32773,0.505441260097994
9159,0.508185170922714
7923,0.499328196536988
3609,0.505751575356409
27859,0.508914316333511
